% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
26	27	3	10	4	4	308	17750	309	17766	0.003	0	0.003	0.003	57.4951	14.0076	44	72	
26	27	3	10	4	5	308	17750	309	17766	0.003	0	0.003	0.003	57.4951	14.0205	42	72	
26	27	3	10	4	6	308	17750	309	17766	0.003	0	0.003	0.003	57.4951	14.0076	44	72	
27	28	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
27	28	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
27	28	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
27	28	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
27	28	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
27	28	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
27	28	2	3	4	4	134	40334	304	91504	0.0130164	0.00528243	0.003	0.017	301	0	301	301	
27	28	2	3	4	5	134	40334	304	91504	0.0130164	0.00528243	0.003	0.017	301	0	301	301	
27	28	2	3	4	6	134	40334	304	91504	0.0130164	0.00528243	0.003	0.017	301	0	301	301	
27	28	2	4	2	4	134	53198	323	128231	0.00911145	0.00233392	0.003	0.01	397	0	397	397	
27	28	2	4	2	5	134	53198	323	128231	0.00911145	0.00233392	0.003	0.01	397	0	397	397	
27	28	2	4	2	6	134	53198	323	128231	0.00911145	0.00233392	0.003	0.01	397	0	397	397	
27	28	2	5	6	4	158	105824	158	105824	0.003	0	0.003	0.003	669.772	129.712	170	732	
27	28	2	5	6	5	160	105818	160	105818	0.003	0	0.003	0.003	661.362	136.52	248	732	
27	28	2	5	6	6	160	105818	160	105818	0.003	0	0.003	0.003	661.362	136.52	248	732	
27	28	2	6	1	4	133	52499	250	98944	0.007956	0.00318916	0.003	0.01	395.776	9.42897	322	397	
27	28	2	6	1	5	133	52501	250	98950	0.007956	0.00318916	0.003	0.01	395.8	9.42951	322	397	
27	28	2	6	1	6	133	52499	250	98944	0.007956	0.00318916	0.003	0.01	395.776	9.42897	322	397	
27	28	2	7	3	4	142	20454	141	20314	0.003	0	0.003	0.003	144.071	7.01187	138	156	
27	28	2	7	3	5	142	20454	141	20314	0.003	0	0.003	0.003	144.071	7.01187	138	156	
27	28	2	7	3	6	142	20454	141	20314	0.003	0	0.003	0.003	144.071	7.01187	138	156	
27	28	3	8	3	4	249	25644	543	55920	0.00872376	0.00270525	0.003	0.01	102.983	0.127789	102	103	
27	28	3	8	3	5	249	25645	543	55927	0.00872376	0.00270525	0.003	0.01	102.996	0.0606337	102	103	
27	28	3	8	3	6	249	25644	543	55922	0.00872376	0.00270525	0.003	0.01	102.987	0.11291	102	103	
27	28	3	9	1	4	300	17428	299	17356	0.003	0	0.003	0.003	58.0468	14.0234	44	72	
27	28	3	9	1	5	300	17426	299	17354	0.003	0	0.003	0.003	58.0401	14.0306	42	72	
27	28	3	9	1	6	300	17426	299	17354	0.003	0	0.003	0.003	58.0401	14.0172	44	72	
27	28	3	10	4	4	304	17492	302	17376	0.003	0	0.003	0.003	57.5364	14.0155	44	72	
27	28	3	10	4	5	304	17492	302	17376	0.003	0	0.003	0.003	57.5364	14.0155	44	72	
27	28	3	10	4	6	304	17490	302	17374	0.003	0	0.003	0.003	57.5298	14.0224	42	72	
28	29	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
28	29	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
28	29	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
28	29	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
28	29	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
28	29	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
28	29	2	3	4	4	132	39732	303	91203	0.0129802	0.00515966	0.003	0.017	301	0	301	301	
28	29	2	3	4	5	132	39732	303	91203	0.0129802	0.00515966	0.003	0.017	301	0	301	301	
28	29	2	3	4	6	132	39732	303	91203	0.0129802	0.00515966	0.003	0.017	301	0	301	301	
28	29	2	4	2	4	130	51610	307	121879	0.00908795	0.00236023	0.003	0.01	397	0	397	397	
28	29	2	4	2	5	130	51610	307	121879	0.00908795	0.00236023	0.003	0.01	397	0	397	397	
28	29	2	4	2	6	130	51610	307	121879	0.00908795	0.00236023	0.003	0.01	397	0	397	397	
28	29	2	5	6	4	156	105520	156	105440	0.003	0	0.003	0.003	675.897	127.915	248	732	
28	29	2	5	6	5	156	105840	156	105840	0.003	0	0.003	0.003	678.462	119.573	248	732	
28	29	2	5	6	6	156	105840	156	105840	0.003	0	0.003	0.003	678.462	119.573	248	732	
28	29	2	6	1	4	130	51385	290	114905	0.0087931	0.00264875	0.003	0.01	396.224	7.60177	322	397	
28	29	2	6	1	5	130	51385	290	114905	0.0087931	0.00264875	0.003	0.01	396.224	7.60177	322	397	
28	29	2	6	1	6	130	51385	290	114905	0.0087931	0.00264875	0.003	0.01	396.224	7.60177	322	397	
28	29	2	7	3	4	137	19770	138	19910	0.003	0	0.003	0.003	144.275	7.12431	138	156	
28	29	2	7	3	5	137	19770	138	19910	0.003	0	0.003	0.003	144.275	7.12431	138	156	
28	29	2	7	3	6	137	19770	138	19910	0.003	0	0.003	0.003	144.275	7.12431	138	156	
28	29	3	8	3	4	249	25645	542	55824	0.00869557	0.00272822	0.003	0.01	102.996	0.0606895	102	103	
28	29	3	8	3	5	249	25645	542	55822	0.00869557	0.00272822	0.003	0.01	102.993	0.0856688	102	103	
28	29	3	8	3	6	249	25645	542	55820	0.00869557	0.00272822	0.003	0.01	102.989	0.104727	102	103	
28	29	3	9	1	4	301	17500	300	17456	0.003	0	0.003	0.003	58.1867	14.0221	44	72	
28	29	3	9	1	5	301	17500	300	17456	0.003	0	0.003	0.003	58.1867	14.0221	44	72	
28	29	3	9	1	6	301	17500	300	17456	0.003	0	0.003	0.003	58.1867	14.0221	44	72	
28	29	3	10	4	4	303	17446	299	17242	0.003	0	0.003	0.003	57.6656	14.0266	42	72	
28	29	3	10	4	5	303	17448	299	17244	0.003	0	0.003	0.003	57.6722	14.0196	44	72	
28	29	3	10	4	6	303	17444	299	17240	0.003	0	0.003	0.003	57.6589	14.0069	44	72	
29	30	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
29	30	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
29	30	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
29	30	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
29	30	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
29	30	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
29	30	2	3	4	4	135	40634	301	90600	0.0124884	0.00531514	0.003	0.017	300.997	0.057639	300	301	
29	30	2	3	4	5	135	40634	301	90600	0.0124884	0.00531514	0.003	0.017	300.997	0.057639	300	301	
29	30	2	3	4	6	135	40634	301	90600	0.0124884	0.00531514	0.003	0.017	300.997	0.057639	300	301	
29	30	2	4	2	4	133	52801	324	128628	0.00915741	0.00228128	0.003	0.01	397	0	397	397	
29	30	2	4	2	5	133	52801	324	128628	0.00915741	0.00228128	0.003	0.01	397	0	397	397	
29	30	2	4	2	6	133	52801	324	128628	0.00915741	0.00228128	0.003	0.01	397	0	397	397	
29	30	2	5	6	4	157	105822	157	105822	0.003	0	0.003	0.003	674.025	144.261	170	1056	
29	30	2	5	6	5	158	105486	158	105486	0.003	0	0.003	0.003	667.633	139.573	326	1056	
29	30	2	5	6	6	158	105486	158	105486	0.003	0	0.003	0.003	667.633	139.573	326	1056	
29	30	2	6	1	4	133	52575	268	106170	0.00825	0.00303676	0.003	0.01	396.157	7.9052	322	397	
29	30	2	6	1	5	133	52574	268	106169	0.00825	0.00303676	0.003	0.01	396.153	7.90551	322	397	
29	30	2	6	1	6	133	52575	268	106170	0.00825	0.00303676	0.003	0.01	396.157	7.9052	322	397	
29	30	2	7	3	4	143	20578	142	20438	0.003	0	0.003	0.003	143.93	6.92989	138	156	
29	30	2	7	3	5	143	20578	142	20438	0.003	0	0.003	0.003	143.93	6.92989	138	156	
29	30	2	7	3	6	143	20578	142	20438	0.003	0	0.003	0.003	143.93	6.92989	138	156	
29	30	3	8	3	4	259	23478	497	48049	0.00802817	0.00315193	0.003	0.01	96.6781	15.9018	44	103	
29	30	3	8	3	5	259	23479	497	48048	0.00802817	0.00315193	0.003	0.01	96.6761	15.8931	44	103	
29	30	3	8	3	6	259	23480	497	48051	0.00802817	0.00315193	0.003	0.01	96.6821	15.8953	44	103	
29	30	3	9	1	4	312	18318	309	18130	0.003	0	0.003	0.003	58.6731	14.0134	42	72	
29	30	3	9	1	5	312	18318	309	18130	0.003	0	0.003	0.003	58.6731	14.0134	42	72	
29	30	3	9	1	6	312	18318	309	18130	0.003	0	0.003	0.003	58.6731	14.0005	44	72	
29	30	3	10	4	4	311	18302	312	18346	0.003	0	0.003	0.003	58.8013	14.0064	42	72	
29	30	3	10	4	5	311	18304	312	18348	0.003	0	0.003	0.003	58.8077	13.9991	44	72	
29	30	3	10	4	6	311	18304	312	18348	0.003	0	0.003	0.003	58.8077	13.9991	44	72	
30	31	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
30	31	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
30	31	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
30	31	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
30	31	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
30	31	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
30	31	2	3	4	4	134	40334	303	91203	0.012703	0.00521818	0.003	0.017	301	0	301	301	
30	31	2	3	4	5	134	40334	303	91203	0.012703	0.00521818	0.003	0.017	301	0	301	301	
30	31	2	3	4	6	134	40334	303	91203	0.012703	0.00521818	0.003	0.017	301	0	301	301	
30	31	2	4	2	4	132	52404	313	124261	0.00910543	0.00234078	0.003	0.01	397	0	397	397	
30	31	2	4	2	5	132	52404	313	124261	0.00910543	0.00234078	0.003	0.01	397	0	397	397	
30	31	2	4	2	6	132	52404	313	124261	0.00910543	0.00234078	0.003	0.01	397	0	397	397	
30	31	2	5	6	4	156	105512	157	106244	0.003	0	0.003	0.003	676.713	129.832	170	732	
30	31	2	5	6	5	159	105414	160	106146	0.003	0	0.003	0.003	663.412	133.324	248	732	
30	31	2	5	6	6	159	105414	160	106146	0.003	0	0.003	0.003	663.412	133.324	248	732	
30	31	2	6	1	4	133	52501	271	107287	0.00834686	0.00297856	0.003	0.01	395.893	9.06109	322	397	
30	31	2	6	1	5	133	52501	271	107287	0.00834686	0.00297856	0.003	0.01	395.893	9.06109	322	397	
30	31	2	6	1	6	133	52501	271	107287	0.00834686	0.00297856	0.003	0.01	395.893	9.06109	322	397	
30	31	2	7	3	4	140	20224	140	20224	0.003	0	0.003	0.003	144.457	7.19849	140	156	
30	31	2	7	3	5	140	20224	140	20224	0.003	0	0.003	0.003	144.457	7.19849	140	156	
30	31	2	7	3	6	140	20224	140	20224	0.003	0	0.003	0.003	144.457	7.19849	140	156	
30	31	3	8	3	4	333	20248	331	20132	0.003	0	0.003	0.003	60.8218	13.7343	42	72	
30	31	3	8	3	5	333	20248	331	20132	0.003	0	0.003	0.003	60.8218	13.7343	42	72	
30	31	3	8	3	6	333	20249	331	20133	0.003	0	0.003	0.003	60.8248	13.7365	42	72	
30	31	3	9	1	4	333	20250	330	20034	0.003	0	0.003	0.003	60.7091	13.7505	44	72	
30	31	3	9	1	5	333	20250	330	20034	0.003	0	0.003	0.003	60.7091	13.7505	44	72	
30	31	3	9	1	6	333	20250	330	20034	0.003	0	0.003	0.003	60.7091	13.7505	44	72	
30	31	3	10	4	4	334	20294	329	20018	0.003	0	0.003	0.003	60.845	13.7354	42	72	
30	31	3	10	4	5	334	20294	329	20018	0.003	0	0.003	0.003	60.845	13.723	44	72	
30	31	3	10	4	6	334	20294	329	20018	0.003	0	0.003	0.003	60.845	13.7354	42	72	
31	32	1	1	2	4	160	105458	160	105458	0.003	0	0.003	0.003	659.112	226.927	326	1056	
31	32	1	1	2	5	161	105780	161	105780	0.003	0	0.003	0.003	657.019	230.879	326	1056	
31	32	1	1	2	6	161	105452	161	105452	0.003	0	0.003	0.003	654.981	232.075	326	1056	
31	32	1	2	1	4	161	105780	160	105454	0.003	0	0.003	0.003	659.087	230.102	326	1056	
31	32	1	2	1	5	161	105780	160	105454	0.003	0	0.003	0.003	659.087	230.102	326	1056	
31	32	1	2	1	6	160	105458	159	104726	0.003	0	0.003	0.003	658.654	227.57	326	1056	
31	32	1	3	5	4	148	7953	156	11073	0.00394231	0.00338162	0.003	0.017	70.9808	71.7333	27	301	
31	32	1	3	5	5	148	7953	156	11073	0.00394231	0.00338162	0.003	0.017	70.9808	71.7333	27	301	
31	32	1	3	5	6	148	7953	156	11073	0.00394231	0.00338162	0.003	0.017	70.9808	71.7333	27	301	
31	32	2	4	2	4	235	69292	242	72071	0.00326033	0.00132734	0.003	0.01	297.814	25.0104	258	397	
31	32	2	4	2	5	235	69292	242	72071	0.00326033	0.00132734	0.003	0.01	297.814	25.0104	258	397	
31	32	2	4	2	6	235	69292	242	72071	0.00326033	0.00132734	0.003	0.01	297.814	25.0104	258	397	
31	32	2	5	6	4	105	106274	105	106274	0.003	0	0.003	0.003	1012.13	120.04	496	1056	
31	32	2	5	6	5	105	106676	105	106676	0.003	0	0.003	0.003	1015.96	114.281	496	1056	
31	32	2	5	6	6	105	106672	104	105616	0.003	0	0.003	0.003	1015.54	124.557	326	1056	
31	32	2	6	1	4	243	105500	246	106627	0.00317073	0.001082	0.003	0.01	433.443	54.4559	322	461	
31	32	2	6	1	5	243	105501	246	106628	0.00317073	0.001082	0.003	0.01	433.447	54.458	322	461	
31	32	2	6	1	6	243	105500	246	106627	0.00317073	0.001082	0.003	0.01	433.443	54.4559	322	461	
31	32	2	7	3	4	249	67704	250	67844	0.003	0	0.003	0.003	271.376	62.5101	140	301	
31	32	2	7	3	5	249	67704	250	67844	0.003	0	0.003	0.003	271.376	62.5101	140	301	
31	32	2	7	3	6	249	67704	250	67844	0.003	0	0.003	0.003	271.376	62.5101	140	301	
31	32	1	8	6	4	236	14240	226	13576	0.003	0	0.003	0.003	60.0708	14.0515	27	81	
31	32	1	8	6	5	235	14159	225	13495	0.003	0	0.003	0.003	59.9778	14.0129	27	72	
31	32	1	8	6	6	235	14157	225	13493	0.003	0	0.003	0.003	59.9689	14.0237	27	72	
31	32	1	9	7	4	236	14158	217	12958	0.003	0	0.003	0.003	59.7143	14.1788	27	72	
31	32	1	9	7	5	236	14158	217	12958	0.003	0	0.003	0.003	59.7143	14.1788	27	72	
31	32	1	9	7	6	236	14156	217	12956	0.003	0	0.003	0.003	59.7051	14.1897	27	72	
31	32	1	10	4	4	192	11538	185	10260	0.003	0	0.003	0.003	55.4595	21.7553	27	72	
31	32	1	10	4	5	193	11540	186	10300	0.003	0	0.003	0.003	55.3763	21.726	27	72	
31	32	1	10	4	6	195	11544	188	10462	0.003	0	0.003	0.003	55.6489	21.7697	27	81	
32	33	1	1	2	4	143	106020	143	106020	0.003	0	0.003	0.003	741.399	288.84	326	1056	
32	33	1	1	2	5	141	105696	141	105696	0.003	0	0.003	0.003	749.617	281.123	326	1056	
32	33	1	1	2	6	142	106020	142	106020	0.003	0	0.003	0.003	746.62	285.661	326	1056	
32	33	1	2	1	4	154	105722	155	106048	0.003	0	0.003	0.003	684.181	275.593	326	1056	
32	33	1	2	1	5	154	105720	155	106046	0.003	0	0.003	0.003	684.168	278.677	326	1056	
32	33	1	2	1	6	154	106046	154	105722	0.003	0	0.003	0.003	686.506	274.962	326	1056	
32	33	1	3	5	4	154	6776	150	6600	0.003	0	0.003	0.003	44	0	44	44	
32	33	1	3	5	5	154	6776	150	6600	0.003	0	0.003	0.003	44	0	44	44	
32	33	1	3	5	6	154	6776	150	6600	0.003	0	0.003	0.003	44	0	44	44	
32	33	2	4	2	4	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
32	33	2	4	2	5	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
32	33	2	4	2	6	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
32	33	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
32	33	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
32	33	2	5	6	6	99	104544	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
32	33	2	6	1	4	247	107780	247	107780	0.003	0	0.003	0.003	436.356	62.0353	276	461	
32	33	2	6	1	5	247	108365	247	108412	0.003	0	0.003	0.003	438.915	58.9219	276	461	
32	33	2	6	1	6	247	108523	247	108708	0.003	0	0.003	0.003	440.113	57.6241	276	461	
32	33	2	7	3	4	250	75250	250	75250	0.003	0	0.003	0.003	301	0	301	301	
32	33	2	7	3	5	250	75250	250	75250	0.003	0	0.003	0.003	301	0	301	301	
32	33	2	7	3	6	250	75250	250	75250	0.003	0	0.003	0.003	301	0	301	301	
32	33	1	8	6	4	156	11232	152	10944	0.003	0	0.003	0.003	72	0	72	72	
32	33	1	8	6	5	156	11231	152	10943	0.003	0	0.003	0.003	71.9934	0.0811107	71	72	
32	33	1	8	6	6	156	11231	152	10943	0.003	0	0.003	0.003	71.9934	0.0811107	71	72	
32	33	1	9	7	4	156	11232	147	10584	0.003	0	0.003	0.003	72	0	72	72	
32	33	1	9	7	5	156	11232	147	10584	0.003	0	0.003	0.003	72	0	72	72	
32	33	1	9	7	6	156	11232	147	10584	0.003	0	0.003	0.003	72	0	72	72	
32	33	1	10	4	4	156	11230	153	11014	0.003	0	0.003	0.003	71.9869	0.16169	70	72	
32	33	1	10	4	5	156	11230	153	11014	0.003	0	0.003	0.003	71.9869	0.16169	70	72	
32	33	1	10	4	6	156	11230	153	11014	0.003	0	0.003	0.003	71.9869	0.16169	70	72	
33	34	1	1	2	4	175	104712	175	104712	0.003	0	0.003	0.003	598.354	236.218	326	1056	
33	34	1	1	2	5	174	105446	174	105446	0.003	0	0.003	0.003	606.011	230.14	326	1056	
33	34	1	1	2	6	175	105444	175	105444	0.003	0	0.003	0.003	602.537	234.623	326	1056	
33	34	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
33	34	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
33	34	1	2	1	6	99	104544	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
33	34	1	3	5	4	153	6732	152	6688	0.003	0	0.003	0.003	44	0	44	44	
33	34	1	3	5	5	153	6732	152	6688	0.003	0	0.003	0.003	44	0	44	44	
33	34	1	3	5	6	153	6732	152	6688	0.003	0	0.003	0.003	44	0	44	44	
33	34	2	4	2	4	250	75249	251	75550	0.003	0	0.003	0.003	300.996	0.0631194	300	301	
33	34	2	4	2	5	250	75249	251	75550	0.003	0	0.003	0.003	300.996	0.0631194	300	301	
33	34	2	4	2	6	250	75249	251	75550	0.003	0	0.003	0.003	300.996	0.0631194	300	301	
33	34	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
33	34	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
33	34	2	5	6	6	101	106656	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
33	34	2	6	1	4	247	106138	247	106138	0.003	0	0.003	0.003	429.709	68.1525	276	461	
33	34	2	6	1	5	247	106000	247	106138	0.003	0	0.003	0.003	429.709	68.1525	276	461	
33	34	2	6	1	6	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
33	34	2	7	3	4	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
33	34	2	7	3	5	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
33	34	2	7	3	6	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
33	34	1	8	6	4	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
33	34	1	8	6	5	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
33	34	1	8	6	6	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
33	34	1	9	7	4	157	11302	147	10582	0.003	0	0.003	0.003	71.9864	0.164957	70	72	
33	34	1	9	7	5	157	11302	147	10582	0.003	0	0.003	0.003	71.9864	0.164957	70	72	
33	34	1	9	7	6	157	11302	147	10582	0.003	0	0.003	0.003	71.9864	0.164957	70	72	
33	34	1	10	4	4	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
33	34	1	10	4	5	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
33	34	1	10	4	6	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
34	35	1	1	2	4	175	106498	174	105766	0.003	0	0.003	0.003	607.851	238.912	326	1056	
34	35	1	1	2	5	175	106094	174	105768	0.003	0	0.003	0.003	607.862	235.71	326	1056	
34	35	1	1	2	6	175	106092	174	105766	0.003	0	0.003	0.003	607.851	238.912	326	1056	
34	35	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
34	35	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
34	35	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
34	35	1	3	5	4	153	6732	152	6688	0.003	0	0.003	0.003	44	0	44	44	
34	35	1	3	5	5	153	6732	152	6688	0.003	0	0.003	0.003	44	0	44	44	
34	35	1	3	5	6	153	6732	152	6688	0.003	0	0.003	0.003	44	0	44	44	
34	35	2	4	2	4	250	75250	250	75250	0.003	0	0.003	0.003	301	0	301	301	
34	35	2	4	2	5	250	75250	250	75250	0.003	0	0.003	0.003	301	0	301	301	
34	35	2	4	2	6	250	75250	250	75250	0.003	0	0.003	0.003	301	0	301	301	
34	35	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
34	35	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
34	35	2	5	6	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
34	35	2	6	1	4	246	105539	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
34	35	2	6	1	5	246	105724	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
34	35	2	6	1	6	246	105862	247	106138	0.003	0	0.003	0.003	429.709	68.1525	276	461	
34	35	2	7	3	4	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
34	35	2	7	3	5	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
34	35	2	7	3	6	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
34	35	1	8	6	4	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
34	35	1	8	6	5	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
34	35	1	8	6	6	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
34	35	1	9	7	4	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
34	35	1	9	7	5	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
34	35	1	9	7	6	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
34	35	1	10	4	4	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
34	35	1	10	4	5	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
34	35	1	10	4	6	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
35	36	1	1	2	4	156	106050	157	106782	0.003	0	0.003	0.003	680.14	273.728	326	1056	
35	36	1	1	2	5	155	105724	156	106050	0.003	0	0.003	0.003	679.808	274.578	326	1056	
35	36	1	1	2	6	155	105724	156	106050	0.003	0	0.003	0.003	679.808	274.578	326	1056	
35	36	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
35	36	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
35	36	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
35	36	1	3	5	4	153	6732	150	6600	0.003	0	0.003	0.003	44	0	44	44	
35	36	1	3	5	5	153	6732	150	6600	0.003	0	0.003	0.003	44	0	44	44	
35	36	1	3	5	6	153	6732	150	6600	0.003	0	0.003	0.003	44	0	44	44	
35	36	2	4	2	4	251	75550	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
35	36	2	4	2	5	251	75550	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
35	36	2	4	2	6	251	75550	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
35	36	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
35	36	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
35	36	2	5	6	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
35	36	2	6	1	4	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
35	36	2	6	1	5	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
35	36	2	6	1	6	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
35	36	2	7	3	4	250	75249	251	75550	0.003	0	0.003	0.003	300.996	0.0631194	300	301	
35	36	2	7	3	5	250	75249	251	75550	0.003	0	0.003	0.003	300.996	0.0631194	300	301	
35	36	2	7	3	6	250	75249	251	75550	0.003	0	0.003	0.003	300.996	0.0631194	300	301	
35	36	1	8	6	4	156	11232	147	10584	0.003	0	0.003	0.003	72	0	72	72	
35	36	1	8	6	5	156	11232	147	10584	0.003	0	0.003	0.003	72	0	72	72	
35	36	1	8	6	6	156	11232	147	10584	0.003	0	0.003	0.003	72	0	72	72	
35	36	1	9	7	4	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
35	36	1	9	7	5	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
35	36	1	9	7	6	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
35	36	1	10	4	4	157	11304	146	10512	0.003	0	0.003	0.003	72	0	72	72	
35	36	1	10	4	5	157	11304	146	10512	0.003	0	0.003	0.003	72	0	72	72	
35	36	1	10	4	6	157	11304	146	10512	0.003	0	0.003	0.003	72	0	72	72	
36	37	1	1	2	4	178	105450	178	105450	0.003	0	0.003	0.003	592.416	228.269	326	1056	
36	37	1	1	2	5	178	105778	178	105778	0.003	0	0.003	0.003	594.258	224.137	326	1056	
36	37	1	1	2	6	178	105450	178	105450	0.003	0	0.003	0.003	592.416	228.269	326	1056	
36	37	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
36	37	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
36	37	1	2	1	6	101	106656	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
36	37	1	3	5	4	153	6732	150	6600	0.003	0	0.003	0.003	44	0	44	44	
